Tipo,n,wMax,Valor BD,Tempo BD,Custo BD,Valor 2-Aprox,Tempo 2-Aprox,Custo 2-Aprox
Large,200,997,5397,2470,1876,5397,522695,77868
Large,500,2543,28857,552309,1916,28857,1131140.0,988556
Large,500,2543,4566,85657,1896,4566,673646,960080
Large,500,2517,7117,491068,1936,7117,1200350.0,1104668
Low,20,879,1025,4231,1900,1025,544,3680
Low,10,269,295,33,1928,293,68,1936
Low,20,878,1024,4192,1932,1024,523,3664
Low,4,20,35,27,1940,35,31,1880
Low,4,11,23,19,1920,23,23,1880
Low,15,375,481.069,98,1932,481.069,236,1928
Low,10,60,52,190,1988,52,130,1916
Low,7,50,107,21,1908,107,50,1944
Low,23,10000,9767,777036,1936,9714,1125,3700
Low,5,80,130,13,1920,130,36,1900
